ID,pred
138755,0
80548,0
175313,0
98082,0
124097,0
258085,0
135742,0
91562,0
82283,0
122264,0
103428,0
267341,0
91308,0
27694,0
23218,0
161275,0
241714,0
147632,0
2989,0
264703,0
159757,0
82295,0
132678,0
231213,0
77018,0
610,0
136128,0
113475,0
234115,0
24031,0
110681,0
106133,0
146347,0
210702,0
141488,0
12240,0
205218,0
175699,0
213311,0
24883,0
26539,0
189129,0
78105,0
215368,0
40024,0
22881,0
113872,0
101900,0
194453,0
237868,0
252245,0
32830,0
157188,0
26987,0
149506,0
109974,0
74343,0
98954,0
153124,0
169913,0
186603,0
177607,0
198872,0
185916,0
11898,0
172017,0
233432,0
150757,0
137049,0
29591,0
17914,0
59441,0
242031,0
62475,0
154191,0
109308,0
122968,0
29852,0
161614,0
258889,0
138986,0
204574,0
213861,0
153262,0
104284,0
202064,0
198811,0
107227,0
30966,0
120397,0
266488,0
143462,0
93179,0
93101,0
103086,0
19991,0
5216,0
151192,0
141783,0
179803,0
264817,0
95505,0
104088,0
31416,0
110037,0
166065,0
167558,0
160739,0
22957,0
48240,0
70941,0
43320,0
199585,0
256063,0
679,0
281353,0
232381,0
42445,0
226351,0
213993,0
214349,0
198047,0
245418,0
98177,0
236004,0
26516,0
205876,0
152862,0
61317,0
260882,0
19309,0
90302,0
213200,0
186594,0
45722,0
64149,0
198492,0
160847,0
267544,0
200804,0
260592,0
113620,0
38156,0
30713,0
142957,0
191448,0
114988,0
107594,0
271422,0
166860,0
214683,0
192939,0
157724,0
180771,0
90352,0
45524,0
224643,0
47654,0
64119,0
29413,0
85142,0
1936,0
278040,0
111859,0
258465,0
167842,0
217892,0
28309,0
26196,0
104690,0
141688,0
110592,0
213343,0
188267,0
73844,0
95282,0
48075,0
7585,0
102132,0
198602,0
212104,0
214963,0
201114,0
17716,0
254439,0
244653,0
190859,0
196573,0
692,0
46690,0
101079,0
159049,0
91557,0
256058,0
241426,0
1313,0
150181,0
62042,0
10738,0
31137,0
265428,0
131175,0
208969,0
144301,0
282165,0
178303,0
150501,0
124412,0
124071,0
168689,0
184452,0
47323,0
44127,0
182850,0
111118,0
187998,0
162771,0
186099,0
127921,0
185398,0
151112,0
151649,0
215734,0
56422,0
244808,0
34156,0
194297,0
191876,0
234039,0
274570,0
15227,0
56332,0
235855,0
165289,0
255126,0
144327,0
166226,0
166599,0
65990,0
211606,0
99750,0
165448,0
53974,0
75392,0
18985,0
11587,0
52942,0
283179,0
127742,0
199175,0
90865,0
85998,0
91648,0
74253,0
216719,0
259610,0
42579,0
137450,0
141994,0
41672,0
68375,0
43900,0
216064,0
97909,0
56314,0
85595,0
203879,0
283561,0
227821,0
137409,0
242708,0
121370,0
16224,0
151072,0
175423,0
84185,0
183717,0
33277,1
89735,0
109474,0
270851,0
43167,0
76058,0
124110,0
15667,0
112628,0
239686,0
30380,0
377,0
64296,0
111797,0
250487,0
6230,0
21967,0
93856,0
218682,0
274593,0
16168,0
187427,0
76362,0
82060,0
199368,0
10529,0
69304,0
251467,0
170231,0
239831,0
102442,1
281748,0
174079,0
32368,0
54728,0
35937,0
47022,0
262598,0
274211,0
115816,0
195622,0
172106,0
193113,0
165403,0
77117,0
27533,0
104411,0
134608,0
54472,0
9441,0
3863,0
25096,0
226345,0
135049,0
147496,0
121191,0
51186,0
179783,0
187390,0
257783,0
278684,0
203316,0
89467,0
63435,0
50100,0
125998,0
201243,0
238023,0
220545,0
117819,0
119718,0
283965,0
3532,0
167702,0
147918,0
111007,0
20919,0
268086,0
99054,0
157590,0
250766,0
260067,0
248762,0
77002,0
105438,0
25027,0
273137,0
267452,0
69766,0
251943,0
241777,0
32892,0
68370,0
210684,0
96036,0
164846,0
209116,0
222769,0
154279,0
145793,0
51127,0
284471,0
244263,0
129104,0
114440,0
5386,0
19561,0
231196,0
107283,0
50626,0
42388,0
172764,0
58943,0
169152,0
216497,0
129033,0
87339,0
184561,0
196457,0
226687,0
74439,0
163745,0
205333,0
10599,0
100935,0
126838,0
243246,0
2744,0
278725,0
204417,0
137407,0
208085,0
121346,0
254170,0
141107,0
94961,0
31351,0
37023,0
128907,0
171466,0
78725,0
149686,0
62798,0
70812,0
111600,0
275,0
101459,0
82125,0
20730,0
55927,0
20463,0
267994,0
211323,0
173020,0
210895,0
282078,0
128825,0
49172,0
240267,0
148189,0
258366,0
106714,0
82407,0
229752,0
72519,0
157689,0
194867,0
37156,0
74136,0
186177,0
29261,0
158028,0
35987,0
227510,0
218810,0
26319,0
131567,0
209502,0
263541,0
247744,0
222202,0
93523,0
102447,1
114310,0
279158,0
36356,0
283518,0
143756,0
18851,0
125441,0
35867,0
257314,0
10034,0
252960,0
26062,0
251386,0
74599,0
198780,0
250763,0
139976,0
72865,0
50032,0
79657,0
100013,0
271008,0
249492,0
280751,0
114627,0
156482,0
267204,0
216088,0
237801,0
271215,0
206781,0
243740,0
190873,0
74377,0
102809,0
212337,0
78337,0
235058,0
251781,0
185930,0
261021,0
185749,0
229249,0
192651,0
82789,0
15788,0
188304,0
35897,0
240500,0
145649,0
182294,0
203421,0
141446,0
90768,0
84065,0
258180,0
223776,0
131922,0
54867,0
179599,0
86198,0
210013,0
196274,0
270257,0
220469,0
264861,0
279590,0
265860,0
224353,0
164596,0
262671,0
194377,0
186812,0
123396,0
34046,0
70100,0
192789,0
78250,0
229415,0
15005,0
201144,0
98765,0
177306,0
149691,0
54299,0
93785,0
131808,0
260350,0
231308,0
82105,0
237085,0
139299,0
31141,0
278129,0
2417,0
259788,0
60759,0
93559,0
81810,0
176173,0
190516,0
9451,0
170121,0
154348,0
26338,0
107804,0
94186,0
184440,0
232506,0
11385,0
238026,0
13445,0
132213,0
222569,0
217312,0
18488,0
52246,0
110319,0
45482,0
48959,0
227707,0
183921,0
126595,0
270869,0
28359,0
26431,0
84640,0
273260,0
9720,0
111753,0
72195,0
224773,0
127284,0
58039,0
48805,0
25902,0
152576,0
22732,0
54339,0
179651,0
187024,0
6495,0
269908,0
279105,0
174630,0
15131,0
135420,0
265561,0
131233,0
192811,0
15822,0
158650,0
247069,0
242720,0
190729,0
62073,0
160208,0
163958,0
175399,0
250688,0
131563,0
239451,0
111781,0
98166,0
243902,0
78521,0
64094,0
253305,0
92085,0
80716,0
222390,0
5737,0
253015,0
101816,0
188609,0
258226,0
110112,0
152387,0
131030,0
174304,0
62673,0
69719,0
247975,0
217457,0
11938,0
36046,0
83421,0
86515,0
122329,0
264207,0
256998,0
162215,0
118802,0
75330,0
253061,0
14836,0
273270,0
84907,0
215313,0
184965,0
267815,0
151214,0
90111,0
61788,1
209187,0
249550,0
262562,0
54713,0
75001,0
237041,0
151194,0
227028,0
195955,0
32268,0
106331,0
175589,0
224449,0
227725,0
142268,0
214260,0
54815,0
162314,0
80762,0
147250,0
172679,0
11337,0
4375,0
152997,0
91788,0
265600,0
160758,0
246583,0
168588,0
104693,0
104253,0
159318,0
192374,0
60329,0
96406,0
151956,0
67166,0
120331,0
146639,0
14008,0
255153,0
192778,0
215549,0
131048,0
11869,0
224860,0
264807,0
143827,0
133272,0
108858,0
135970,0
20792,0
226853,0
248582,0
249741,0
104353,0
252566,0
222509,0
108910,0
132542,0
126397,0
84021,0
245568,0
154531,0
257675,0
215486,0
222714,0
69681,0
15247,0
147855,0
104903,0
160098,0
6201,0
245150,0
166786,0
116689,0
168254,0
250883,0
17462,0
59881,0
172582,0
173681,0
62401,0
36640,0
101417,0
172049,0
82958,0
13004,0
182712,0
135045,0
153219,0
138580,0
215254,0
94602,0
103687,0
249605,0
267060,0
54134,0
269643,0
254073,0
132312,0
265183,0
239423,0
121286,0
48977,0
218305,0
135087,0
185570,0
53446,0
243792,0
84108,0
19290,0
273266,0
158204,0
45871,0
78865,0
171981,0
78934,0
138610,0
79926,0
164063,0
202598,0
187522,0
66110,0
160121,0
151518,0
208901,0
273428,0
157252,0
37474,0
235580,0
71436,0
154500,0
181740,0
53490,0
283223,0
7536,0
126933,0
233602,0
9626,0
268273,0
64944,0
60917,0
161341,0
28063,0
153173,0
146696,0
104343,0
18111,0
163075,0
88524,0
44899,0
248345,0
141752,0
128721,0
53032,0
56145,0
11711,1
110999,0
176694,0
258720,0
142741,0
173687,0
22446,0
259383,0
88374,0
111051,0
218972,0
171644,0
241514,0
221864,0
54557,0
120805,0
252521,0
75872,0
44596,0
46549,0
41570,1
57886,0
216167,0
97282,0
204851,0
70867,0
129827,0
189390,0
151981,0
138856,0
219425,0
12172,0
107235,0
75721,0
178450,0
41055,0
75807,0
163346,0
112613,0
229325,0
222116,0
160096,0
71336,0
54992,0
144204,0
197905,0
252018,0
160732,0
140349,0
47328,0
202722,0
254315,0
252118,0
145978,0
106692,0
266750,0
78751,0
90982,0
28812,0
229878,0
80682,0
35330,0
171614,0
77589,0
38216,0
133362,0
78591,0
52038,0
91711,0
5655,0
119917,0
165697,0
101549,0
187687,0
148386,0
253823,0
90397,0
51529,0
270777,0
227289,0
46966,0
30031,0
59458,0
276857,0
212777,0
77297,0
76728,0
7944,0
97889,0
72698,0
173804,0
274035,0
226212,0
235213,0
35024,0
143172,0
12411,0
156506,0
23568,0
97914,0
71896,0
9614,0
236058,0
27499,0
186214,0
151441,0
161971,0
75099,0
96371,0
144028,0
261990,0
215647,0
44505,0
235739,0
5613,0
109305,0
172861,0
280284,0
175341,0
230088,0
162379,0
32825,0
122135,0
135019,0
260707,0
9320,0
85229,0
70434,0
158517,0
226622,0
14153,0
272521,0
118547,0
85618,0
17482,0
4316,0
246211,0
120289,0
140170,0
118225,0
248363,0
229693,0
115563,0
38643,0
283009,0
82395,0
281379,0
9323,0
120156,0
232548,0
16244,0
1490,0
88314,0
196763,0
22723,0
9526,0
200537,0
20033,0
79721,0
179956,0
2654,0
200262,0
219510,0
70,0
219868,0
120226,0
196929,0
192578,0
12325,0
4580,0
241042,0
145118,0
26058,0
54833,0
257284,0
26942,0
197200,0
112258,0
16558,0
282633,0
241895,0
209409,0
250252,0
39537,0
146928,0
48139,0
70280,0
250237,0
147397,0
43287,0
86427,0
262259,0
32232,0
16472,0
206491,0
105825,0
73943,0
98905,0
36953,0
265608,0
121130,0
127623,0
50158,0
31276,0
197331,0
190365,0
255073,0
48614,0
51739,0
256431,0
74260,0
173056,0
249160,0
243801,0
236885,0
182452,0
211048,0
184093,0
262544,0
22182,0
206644,0
62985,0
260215,0
254358,0
89508,0
41332,0
230213,0
258576,0
209247,0
97433,0
184523,0
192579,0
41306,0
193345,0
168610,0
282083,0
56058,0
52170,0
85612,0
30116,0
250945,0
97413,0
88383,0
257161,0
140688,0
125597,0
262522,0
50927,0
175018,0
229982,0
169396,0
88058,0
243567,0
238325,0
124595,0
172730,0
131785,0
28461,0
36706,0
42262,0
6150,0
177577,0
177503,0
15077,0
115550,0
89619,0
243472,0
127631,0
227680,0
34158,0
215470,0
82963,0
57666,0
75409,0
4603,0
193500,0
208631,0
211514,0
163582,0
76100,0
139755,0
27992,0
28648,0
228372,0
242798,0
152347,0
124173,0
251452,0
283866,0
186576,0
185581,0
45456,0
197861,0
175840,0
253087,0
5466,0
159368,0
119769,0
225005,0
112822,0
164935,0
75657,0
176885,0
64442,0
247542,0
204962,0
272875,0
232409,0
149776,0
123992,0
253225,0
216657,0
81637,0
280064,0
30488,0
162356,0
101400,0
125787,0
16618,0
94844,0
1285,0
91458,0
19857,0
47599,0
164769,0
155532,0
78205,0
95286,0
166510,0
156101,0
193776,0
147447,0
242687,0
260054,0
116239,0
27762,0
226850,0
253380,0
178130,0
205589,0
113376,0
111466,0
43627,0
72274,0
151349,0
214147,0
171425,0
265935,0
259981,0
149159,0
45679,0
129267,0
63412,0
89221,0
4605,0
84738,0
114345,0
246442,0
129858,0
81756,0
268096,0
2895,0
118103,0
272440,0
112574,0
36839,0
4076,0
130045,0
88122,0
139808,0
235124,0
274661,0
250596,0
81185,0
180587,0
126450,0
56772,0
203352,0
77815,0
36934,0
75758,0
114000,0
101802,0
16947,0
63440,0
242609,0
182532,0
138193,0
6883,1
144503,0
152197,0
53825,0
156160,0
198733,0
243337,0
266812,0
59080,0
62515,0
262776,0
42314,0
127505,0
280418,0
278162,0
166956,0
275015,0
105850,0
40307,0
57937,0
89584,0
67297,0
133671,0
189820,0
272107,0
274823,0
141677,0
257569,0
252275,0
204345,0
195390,0
64173,0
122313,0
169402,0
226518,0
180866,0
131584,0
274553,0
54226,0
4243,0
90843,0
7742,0
66982,0
12530,0
279914,0
125962,0
182838,0
29021,0
279301,0
6642,1
90840,0
64005,0
222185,0
28062,0
284479,0
63043,0
72747,0
48155,0
281663,0
138054,0
185782,0
79980,0
96819,0
221262,0
90753,0
130140,0
251343,0
167734,0
25974,0
194334,0
112656,0
89857,0
261079,0
68648,0
125762,0
43223,0
6312,0
16408,0
206172,0
99475,0
12839,0
36794,0
218762,0
135321,0
264823,0
111274,0
186453,0
192261,0
201619,0
190031,0
29277,0
205071,0
81047,0
262158,0
152967,0
192707,0
32376,0
192752,0
152666,0
34225,0
147395,0
62577,0
110863,0
259306,0
147829,0
8565,0
174774,0
120724,0
30069,0
15233,0
215295,0
58020,0
168249,0
278082,0
20860,0
160812,0
147295,0
4663,0
164423,0
152233,0
670,0
133691,0
47044,0
131805,0
105987,0
115873,0
175163,0
184347,0
210847,0
182979,0
135880,0
194897,0
185601,0
23434,0
176295,0
202878,0
153314,0
159242,0
149452,0
65876,0
4004,0
196443,0
282729,0
145036,0
221046,0
138623,0
118023,0
255158,0
85699,0
84905,0
167272,0
2510,0
129713,0
208986,0
101136,0
21540,0
101576,0
77207,0
198918,0
85945,0
100787,0
182243,0
157209,0
154690,0
94265,0
200052,0
168762,0
220774,0
126763,0
227992,0
156955,0
68143,0
219658,0
258206,0
267477,0
266767,0
18037,0
87436,0
34189,0
263411,0
191584,0
109299,0
92297,0
103404,0
170862,0
106340,0
259440,0
50696,0
114459,0
9873,0
212103,0
227668,0
214594,0
253152,0
104826,0
281243,0
210651,0
43522,0
51072,0
26812,0
36295,0
66812,0
207644,0
145933,0
189219,0
33270,0
65322,0
232442,0
197902,0
250248,0
6757,0
18815,0
165338,0
247386,0
31290,0
14355,0
217219,0
272579,0
97043,0
15418,0
11925,0
175975,0
257889,0
97256,0
194630,0
68417,0
142397,0
85122,0
89476,0
192906,0
9853,0
38461,0
230624,0
14635,0
234226,0
5092,0
249692,0
245535,0
97557,0
90722,0
100786,0
67717,0
197057,0
31,0
54956,0
247950,0
35233,0
129067,0
15374,0
229512,0
252826,0
94359,0
134893,0
129962,0
142051,0
15114,0
185074,0
68576,0
109752,0
139382,0
184959,0
58263,0
39928,0
268762,0
272998,0
65822,0
267790,0
224943,0
225388,0
24271,0
129230,0
99140,0
64897,0
246378,0
118305,0
82033,0
273553,0
278502,0
276054,0
186755,0
56892,0
236527,0
81312,0
112195,0
106299,0
179549,0
282095,0
167029,0
119207,0
149764,0
259664,0
11454,0
149847,0
43860,0
221495,0
144939,0
57388,0
281626,0
249714,0
105383,0
260492,0
135214,0
203015,0
266312,0
203003,0
194942,0
91751,0
240319,0
214208,0
245661,0
228027,0
29200,0
122368,0
24447,0
266735,0
249707,0
20925,0
26788,0
178832,0
274065,0
206739,0
116811,0
267782,0
9678,0
75254,0
101451,0
78173,0
185529,0
185302,0
107881,0
180125,0
183848,0
199831,0
80223,0
191651,0
219089,0
192794,0
236871,0
98049,0
206038,0
62833,0
59088,0
127562,0
75270,0
283457,0
131790,0
268792,0
84284,0
83202,0
38569,0
202924,0
42546,0
162648,0
267543,0
260364,0
111316,0
235685,0
60708,0
164522,0
164379,0
151006,0
77000,0
274995,0
173683,0
88771,0
122839,0
40542,0
32259,0
163494,0
179745,0
195210,0
35823,0
24214,0
219821,0
188815,0
141085,0
189710,0
179440,0
4067,0
1410,0
145545,0
122302,0
192870,0
199769,0
187837,0
112375,0
257027,0
239262,0
25677,0
62269,0
65634,0
63381,0
143028,0
89203,0
98841,0
55086,0
72226,0
211777,0
281393,0
154326,0
26510,0
40848,0
118001,0
284775,0
85581,0
93592,0
215028,0
266768,0
264186,0
7638,0
188935,0
211500,0
141614,0
264716,0
238439,0
282355,0
49036,0
176611,0
9838,0
154860,0
103758,0
175767,0
161340,0
182638,0
45991,0
8077,0
91881,0
131008,0
138416,0
128830,0
107519,0
178485,0
38009,0
66748,0
9547,0
254677,0
10926,0
123799,0
169038,0
176120,0
11390,0
229704,0
25181,0
106295,0
105431,0
252787,0
147182,0
75929,0
215471,0
128472,0
77426,0
280086,0
238742,0
190259,0
7954,0
235098,0
212928,0
11340,0
12606,0
223864,0
141034,0
24278,0
58445,0
130529,0
249746,0
10021,0
121786,0
181096,0
57619,0
169456,0
163906,0
38728,0
34506,0
4736,0
75695,0
261813,0
162346,0
107013,0
162437,0
7984,0
162972,0
123256,0
63017,0
216482,0
70078,0
142197,0
252706,0
257698,0
227789,0
34200,0
138752,0
142335,0
38815,0
127465,0
67935,0
28916,0
151220,0
196288,0
205331,0
273653,0
262282,0
148827,0
188170,0
49711,0
76670,0
227539,0
95136,0
210352,0
3383,0
275964,0
104569,0
37709,0
145901,0
215541,0
274707,0
249476,0
155480,0
20159,0
236910,0
45612,0
188655,0
40564,0
187692,0
107348,0
53098,0
193218,0
121580,0
241403,0
83300,0
240107,0
186430,0
156928,0
40960,0
186400,0
18325,0
240114,0
248786,0
224350,0
123531,0
21438,0
8072,0
244104,0
248732,0
26381,0
173749,0
100710,0
80005,0
266293,0
7495,0
105260,0
127433,0
184698,0
203097,0
206778,0
97515,0
195778,0
85177,0
194073,0
176195,0
85981,0
126722,0
70378,0
34212,0
63475,0
167824,0
149387,0
265864,0
276987,0
139000,0
198205,0
258031,0
111611,0
79840,0
220409,0
14908,0
240152,0
65614,0
172855,0
140515,0
205998,0
234317,0
33767,0
183782,0
99089,0
148385,0
177754,0
123925,0
260876,0
208030,0
142510,0
57430,0
176269,0
14716,0
16489,0
25771,0
14478,0
97206,0
213927,0
34841,0
61071,0
215335,0
65643,0
113777,0
145320,0
260405,0
30428,0
141353,0
230436,0
257707,0
279675,0
176470,0
49130,0
59782,0
90864,0
138440,0
158089,0
167965,0
97934,0
152447,0
25661,0
238103,0
120093,0
208720,0
114861,0
269857,0
54231,0
241221,0
127059,0
241381,0
14883,0
282893,0
78629,0
74310,0
8561,0
160243,0
263256,0
99689,0
172540,0
64600,0
2878,0
66702,0
141062,0
118065,0
66696,0
148312,0
255690,0
102939,0
189381,0
262887,0
85006,0
267186,0
8070,0
139309,0
146341,0
264358,0
254665,0
26163,0
263069,0
209978,0
196992,0
61686,0
12023,0
30042,0
92209,0
5784,0
97847,0
180087,0
116820,0
12278,0
169588,0
116678,0
110317,0
134931,0
94080,0
91646,0
4017,0
25569,0
80758,0
217257,0
64906,0
271584,0
164418,0
50740,0
168253,0
283440,0
123076,0
27647,0
158996,0
161077,0
209413,0
165921,0
177997,0
185894,0
97313,0
260924,0
159689,0
49940,0
156976,0
25161,0
146340,0
121113,0
175572,0
47640,0
274532,0
19084,0
262364,0
4111,0
174864,0
81837,0
138699,0
55911,0
232212,0
278832,0
211520,0
152468,0
3505,0
44178,0
149331,0
274916,0
56071,0
245574,0
189588,1
250965,0
212678,0
284735,0
278444,0
167030,0
62819,0
158671,0
266913,0
7919,0
268356,0
219698,0
38600,0
89115,0
212813,0
160362,0
242427,0
270476,0
137641,0
7277,0
28988,0
221891,0
73261,0
28428,0
265168,0
92324,0
232223,0
16055,0
106499,0
94919,0
148886,0
83741,0
154237,0
284459,0
64745,0
106466,0
43306,0
116040,0
7486,0
151808,1
79533,0
104092,0
186948,0
26890,0
279615,0
251392,0
57401,0
213029,0
140228,0
27820,0
109930,0
116046,0
219453,0
132094,0
274140,0
51363,0
245549,0
130543,0
215105,0
114964,0
21919,0
127363,0
32428,0
245714,0
246808,0
261219,0
264992,0
37217,0
124549,0
112384,0
251906,0
189803,0
92452,0
20694,0
249414,0
278727,0
269994,0
207709,0
241717,0
202957,0
10999,0
196759,0
241090,0
174290,0
240737,0
70810,0
54411,0
64230,0
135356,0
146765,0
177922,0
153832,0
119485,0
141514,0
265553,0
146712,0
6270,0
111623,0
187218,0
81943,0
237651,0
217968,0
175026,0
214016,0
237655,0
207718,0
203911,0
253236,0
78508,0
243854,0
68803,0
135188,0
132801,0
213775,0
208784,0
822,0
186343,0
9210,0
237969,0
170405,0
180600,0
169564,0
27026,0
233603,0
205564,0
202113,0
94057,0
12395,0
274793,0
151117,0
240850,0
136822,0
55986,0
275591,0
143612,0
21041,0
145161,0
177896,0
217369,0
61814,0
95258,0
278089,0
110667,0
201998,0
75953,0
278519,0
208952,0
37198,0
279560,0
104924,0
199251,0
165233,0
243654,0
129146,0
18827,0
162480,0
155052,0
47627,0
90102,0
123907,0
109675,0
176830,0
181250,0
35808,0
30318,0
228835,0
54116,0
94163,0
58643,0
109479,0
149723,0
150584,0
118975,0
70799,0
272964,0
70634,0
82576,0
258678,0
198800,0
137786,0
135837,0
159261,0
186256,0
78056,0
183781,0
51893,0
173189,0
136800,0
270987,0
22356,0
187943,0
176457,0
250736,0
167234,0
115789,0
146040,0
13676,0
251065,0
108663,0
234102,0
60983,0
139151,0
250211,0
279593,0
230006,0
163536,0
67442,0
204710,0
89620,0
233951,0
157845,0
238813,0
157297,0
188438,0
86745,0
263837,0
10446,0
99273,0
228223,0
208376,0
221931,0
190414,0
178520,0
183052,0
228530,0
99199,0
87239,0
43285,0
2101,0
246495,0
47470,0
280875,0
98666,0
152465,0
146726,0
10220,0
21563,0
283864,0
149910,0
9309,0
31486,0
16903,0
34205,0
245491,0
50571,0
86197,0
263410,0
254558,0
23490,0
270186,0
206827,0
29196,0
172669,0
229442,0
180387,0
278200,0
55664,0
73450,0
107219,0
50861,0
80536,0
89364,0
139632,0
198167,0
181296,0
248960,0
264306,0
105669,0
81165,0
241439,0
238247,0
270032,0
145008,0
105490,0
245511,0
19431,0
221923,0
49771,0
242541,0
150638,0
75771,0
209005,0
200915,0
49022,0
91064,0
106339,0
211141,0
199578,0
23986,0
226360,0
100530,0
199394,0
206793,0
227734,0
78930,0
195011,0
269085,0
4708,0
47330,0
234949,0
269491,0
246873,0
106364,0
53275,0
199946,0
253116,0
59654,0
177840,0
175605,0
201881,0
134532,0
15611,0
124029,0
230724,0
61995,0
50907,0
40994,0
119432,0
99526,0
122520,0
19828,0
71939,0
115516,0
262724,0
165840,0
228735,0
16422,0
174704,0
188646,0
63137,0
125088,0
28772,0
215433,0
126558,0
254441,0
275244,0
31775,0
15923,0
16359,0
158201,0
42080,0
146643,0
230632,0
169619,0
75535,0
41392,0
224528,0
88929,0
243833,0
1899,0
6966,0
249697,0
79339,0
275195,0
172844,0
241220,0
205971,0
102638,0
64626,0
129516,0
147160,0
26887,0
208381,0
99125,0
42502,0
280487,0
51952,0
97135,0
65061,0
211756,0
171785,0
204759,0
284207,0
153961,0
195936,0
238093,0
233351,0
13919,0
240647,0
181005,0
19196,0
81267,0
181398,0
8835,0
218923,0
134086,0
40377,0
250636,0
201621,0
212459,0
17166,0
57598,0
8199,0
6576,0
162509,0
142552,0
169892,0
22454,0
110915,0
114802,0
211319,0
30609,0
115783,0
89276,0
227643,0
166806,0
115128,0
158844,0
167144,0
14974,0
163500,0
144061,0
198024,0
20583,0
114224,0
214518,0
274131,0
138757,0
241055,0
275252,0
269099,0
240494,0
206055,0
82547,0
150173,0
130006,0
163190,0
101877,0
201071,0
116739,0
257803,0
29465,0
45743,0
278375,0
128044,0
280784,0
254026,0
419,0
104446,0
213690,0
139606,0
254573,0
173572,0
172385,0
198248,0
28447,0
91003,0
91128,0
209219,0
154403,0
274652,0
203450,0
216889,0
170710,0
7357,0
250238,0
192222,0
88592,0
107089,0
267501,0
238620,0
262477,0
167331,0
24215,0
184800,0
263162,0
87,0
123592,0
235164,0
17308,0
109235,0
161300,0
238373,0
265323,0
219419,0
119580,0
136449,0
99509,0
227849,0
18475,0
203709,0
208698,0
223906,0
274046,0
207018,0
216864,0
244250,0
22726,0
254882,0
258192,0
583,0
3742,0
230417,0
184623,0
75069,0
275506,0
11808,0
262055,0
